"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"12803",12803,"01/11/2012",15485,"01/11/2012 05:16","Priya",2.942199e+00,22.25758, 5,440.296500,768963.3,7851140,27.07758,36.6913800,440.296500,10,0,1,"01/11/2012", 739.096900, 3501.4894,23.59113,38.24076,"b_active",11,"wet",889,"-2012.833819",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.43535106,-2.756758513,"b_active",0.52634746,0.08688850,0.52634746,0.35604600,0.69664891
"12804",12804,"01/11/2012",25623,"01/11/2012 03:16","Qamar",5.073436e-01,24.00000, 3,  8.383132,770906.5,7838020,27.15192, 0.6985944,  8.383132, 0,0,1,"01/11/2012",   9.293766, 6134.6827,23.66747,37.32888,"a_inactive",11,"wet",889,"-2012.833591",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.87296075,-2.756758513,"a_inactive",0.15055660,0.04485338,0.15055660,0.06264399,0.23846922
"12805",12805,"01/11/2012",25624,"01/11/2012 04:16","Qamar",4.663836e-01,23.25000, 4,  4.375680,770909.1,7838023,27.05048, 0.3646400,  4.375680, 0,0,1,"01/11/2012",   8.383132, 6139.0584,23.62930,37.32888,"a_inactive",11,"wet",889,"-2012.833705",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,1.15415591,-2.756758513,"a_inactive",0.30821824,0.07757515,0.30821824,0.15617095,0.46026554
"12806",12806,"01/11/2012",25626,"01/11/2012 06:16","Qamar",2.017300e+01,22.75000, 6, 18.329330,770893.2,7838034,28.97607, 1.5274440, 18.329330, 0,0,1,"01/11/2012",  14.273880, 6030.0200,23.59113,37.32888,"a_inactive",11,"wet",889,"-2012.833933",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.69773706,-2.756758513,"a_inactive",0.70520062,0.06948557,0.70520062,0.56900890,0.84139234
"12808",12808,"01/11/2012",25640,"01/11/2012 20:16","Qamar",4.972172e-03,NA,20,  5.372580,770912.2,7838018,28.94628, 0.4477150,  5.372580, 0,0,1,"01/11/2012",   7.857385, 5111.4487,26.85403,37.75123,"a_inactive",11,"wet",889,"-2012.835527",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.18777995,-2.756758513,"a_inactive",0.32702334,0.08126386,0.32702334,0.16774618,0.48630050
"12809",12809,"01/11/2012",15482,"01/11/2012 02:16","Priya",5.255994e-01,24.16129, 2, 98.657130,769898.4,7850489,27.02806, 8.2214280, 98.657130, 2,0,1,"01/11/2012", 195.255500, 1913.7107,26.60050,38.24076,"a_inactive",11,"wet",889,"-2012.833478",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.59176559,-2.756758513,"b_active",0.07335775,0.02304784,0.07335775,0.02818398,0.11853152
"12810",12810,"01/11/2012",15497,"01/11/2012 17:16","Priya",1.497450e+01,33.00000,17,  5.830975,768288.8,7850896,35.48032, 0.4859145,  5.830975, 0,0,1,"01/11/2012",  21.217260, 4059.5122,33.55877,37.99457,"a_inactive",11,"wet",889,"-2012.835185",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.39171032,-2.756758513,"a_inactive",0.62884701,0.08278307,0.62884701,0.46659220,0.79110183
"12812",12812,"01/11/2012",15498,"01/11/2012 18:16","Priya",9.596936e-01,30.87097,18, 23.172190,768289.4,7850897,33.78691, 1.9310160, 23.172190, 0,0,1,"01/11/2012",   5.830975, 4082.6844,30.80870,37.99457,"a_inactive",11,"wet",889,"-2012.835299",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.63661698,-2.756758513,"b_active",0.57327952,0.08769959,0.57327952,0.40138833,0.74517071
"12816",12816,"01/11/2012",25628,"01/11/2012 08:16","Qamar",7.361800e+01,26.35714, 8,  7.454423,770897.0,7838029,30.93921, 0.6212019,  7.454423, 0,0,1,"01/11/2012",   7.621271, 6045.0956,31.12576,37.32888,"a_inactive",11,"wet",889,"-2012.834161",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.18755038,-2.756758513,"a_inactive",0.86476799,0.04266820,0.86476799,0.78113833,0.94839766
"12818",12818,"01/11/2012",25641,"01/11/2012 21:16","Qamar",2.030263e-01,NA,21,  4.684721,770914.0,7838021,28.30897, 0.3903934,  4.684721, 0,0,1,"01/11/2012",   5.372580, 5080.8079,25.91650,37.75123,"a_inactive",11,"wet",889,"-2012.835641",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.46897510,-2.756758513,"a_inactive",0.17766039,0.05075874,0.17766039,0.07817326,0.27714753
