"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903,-2.40835156,"b_active",0.921451864,0.011195862,0.9214519,0.8995080,0.9433958
"2",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690,-2.40835156,"b_active",0.931148524,0.010262315,0.9311485,0.9110344,0.9512627
"3",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478,-2.40835156,"b_active",0.893173230,0.014408925,0.8931732,0.8649317,0.9214147
"5",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924,-2.40835156,"b_active",0.833264835,0.020197080,0.8332648,0.7936786,0.8728511
"8",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422,-2.40835156,"a_inactive",0.817526909,0.023563029,0.8175269,0.7713434,0.8637104
"9",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737,-2.40835156,"b_active",0.785640010,0.023994016,0.7856400,0.7386117,0.8326683
"11", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425,-2.40835156,"b_active",0.824454871,0.019883994,0.8244549,0.7854822,0.8634275
"41", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536,-2.40835156,"a_inactive",0.287549362,0.025688483,0.2875494,0.2371999,0.3378988
"44", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249,-2.40835156,"a_inactive",0.288027175,0.026722074,0.2880272,0.2356519,0.3404024
"45", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973,-2.40835156,"a_inactive",0.317475923,0.028215725,0.3174759,0.2621731,0.3727787
