"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"39811",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096,-2.36589675,"b_active",0.94873289,0.01425442,0.9487329,0.9207942,0.9766715
"39812",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581,-2.36589675,"b_active",0.95136750,0.01389208,0.9513675,0.9241390,0.9785960
"39813",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145,-2.36589675,"b_active",0.81289563,0.04166259,0.8128956,0.7312370,0.8945543
"39815",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692,-2.36589675,"b_active",0.76160513,0.04921265,0.7616051,0.6651483,0.8580619
"39816",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612,-2.36589675,"b_active",0.92555287,0.01905648,0.9255529,0.8882022,0.9629036
"39818",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661,-2.36589675,"b_active",0.81210070,0.04312033,0.8121007,0.7275848,0.8966166
"39820",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484,-2.36589675,"b_active",0.72229661,0.05474319,0.7222966,0.6150000,0.8295933
"39822",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475,-2.36589675,"b_active",0.90101094,0.02617185,0.9010109,0.8497141,0.9523078
"39825",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816,-2.36589675,"a_inactive",0.65094236,0.06551893,0.6509424,0.5225253,0.7793595
"39826",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772,-2.36589675,"b_active",0.81403645,0.04141446,0.8140364,0.7328641,0.8952088
"39827",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128,-2.36589675,"b_active",0.88149054,0.02890236,0.8814905,0.8248419,0.9381392
"39830",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176,-2.36589675,"b_active",0.79496962,0.04552040,0.7949696,0.7057496,0.8841896
"39833",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809,-2.36589675,"a_inactive",0.85176653,0.03861573,0.8517665,0.7760797,0.9274534
